| Test File | Actual Exit Code | Expected | Status |
|-----------|------------------|----------|--------|
| basic_tuple_test          | 42               | 42       | ✅ PASS |
| complex_nested_tuples     | 42               | 42       | ✅ PASS |
| mixed_type_tuple_test     | 42               | 42       | ✅ PASS |
| simple_advanced_types     | 42               | 42       | ✅ PASS |
| simple_tuple_decomp       | 75               | 42       | ❌ FAIL |
| simple_tuple_test         | 42               | 42       | ✅ PASS |
| simple_type_alias         | 84               | 42       | ❌ FAIL |
| test_advanced_types       | 42               | 42       | ✅ PASS |
| test_basic                | 42               | 42       | ✅ PASS |
| test_bind                 | 42               | 42       | ✅ PASS |
| test_expr_stmt            | 42               | 42       | ✅ PASS |
| test_minimal              | 42               | 42       | ✅ PASS |
| test_paren_expr           | 3                | 42       | ❌ FAIL |
| test_simple               | 42               | 42       | ✅ PASS |
| test_simple_bind          | 42               | 42       | ✅ PASS |
| test_simple_int           | 42               | 42       | ✅ PASS |
| test_simple_typed         | 42               | 42       | ✅ PASS |
| test_string               | 42               | 42       | ✅ PASS |
| test_struct_basic         | 10               | 42       | ❌ FAIL |
| test_struct_literal       | 100              | 42       | ❌ FAIL |
| test_struct_literal_simple | 42               | 42       | ✅ PASS |
| test_struct_simple        | 30               | 42       | ❌ FAIL |
| test_sum_type             | 66               | 42       | ❌ FAIL |
| test_thruple              | 42               | 42       | ✅ PASS |
| test_tuple                | 44               | 42       | ❌ FAIL |
| test_tuple_bind           | 1                | 42       | ❌ FAIL |
| test_tuple_case           | 42               | 42       | ✅ PASS |
| test_tuple_case_simple    | 100              | 42       | ❌ FAIL |
| test_tuple_expr           | 42               | 42       | ✅ PASS |
| test_tuple_int            | 2                | 2        | ✅ PASS |
| test_tuple_literal        | 44               | 42       | ❌ FAIL |
| test_tuple_simple         | 42               | 42       | ✅ PASS |
| test_tuples               | 42               | 42       | ✅ PASS |
| test_typed_bool           | 42               | 42       | ✅ PASS |
| test_typed_tuple          | 42               | 42       | ✅ PASS |
| test_working              | 42               | 42       | ✅ PASS |
| tuple_decomp_example      | 50               | 50       | ✅ PASS |
| tuple_decomposition_example | 115              | 42       | ❌ FAIL |
| tuple_types_test          | 48               | 42       | ❌ FAIL |
| working_tuple_decomp      | 72               | 42       | ❌ FAIL |
